panadapter/0x40000001,0,450,2,450,10,83,83,83,83,84,84,83,83,84,84,82,85,84,84,85,84,84,84,83,83,83,83,85,83,85,85,85,84,85,85,85,86,86,85,85,85,85,84,85,85,86,85,85,85,85,85,84,84,84,84,86,85,84,85,86,85,86,85,85,84,84,85,86,85,85,84,84,85,83,83,84,83,84,84,84,84,83,83,83,83,84,84,83,83,84,85,84,83,82,84,84,83,84,84,85,84,85,85,85,85,84,85,84,86,86,85,85,86,85,85,83,83,85,75,86,84,83,85,85,86,85,85,86,85,86,86,84,85,86,86,85,84,85,86,85,84,85,86,84,83,84,83,83,84,85,85,84,84,78,86,84,83,78,83,84,83,82,84,84,84,83,85,84,85,86,83,84,84,74,62,72,74,70,80,84,84,84,85,59,49,80,82,75,82,80,72,85,85,84,85,85,85,85,85,87,86,85,85,85,86,85,85,84,84,85,84,86,84,85,85,84,85,85,86,84,85,84,84,84,85,86,86,85,85,85,85,85,85,86,85,84,85,85,86,86,85,85,85,82,79,85,84,84,85,86,85,84,85,84,84,84,85,86,84,83,82,84,83,84,83,83,79,77,78,82,84,84,86,85,84,83,84,85,84,85,85,85,85,84,84,85,85,84,86,85,85,84,84,85,85,86,85,85,86,85,85,86,85,86,85,85,84,84,84,86,84,84,86,86,85,85,85,85,85,85,85,84,84,84,85,84,85,84,85,86,84,84,84,82,83,83,83,82,81,81,80,80,80,79,79,78,77,77,75,74,73,70,66,63,60,59,59,64,66,70,72,75,77,76,79,78,79,79,79,81,81,81,81,82,83,83,83,84,84,84,85,85,85,84,85,85,84,84,83,84,85,86,85,86,85,85,85,86,86,85,85,84,85,85,85,84,85,85,84,84,83,79,84,85,84,86,84,85,84,86,85,85,84,85,85,85,85,84,84,84,85,85,84,85,84,85,85,86,84,86,85,85,85,85,84,82,83,82,83,84,83,85,86,87,86
panadapter/0x40000001,0,450,2,450,11,84,84,83,83,84,83,83,83,84,84,82,84,84,84,85,84,84,85,83,83,83,83,83,83,86,85,84,84,85,85,84,85,85,85,86,85,85,84,85,85,86,86,85,85,85,84,85,84,84,84,85,84,85,85,85,84,86,85,85,84,85,85,85,84,85,85,84,85,83,84,85,83,84,84,84,84,83,83,83,84,84,84,83,83,83,84,83,83,83,83,84,84,84,85,85,84,84,85,85,84,83,84,85,85,86,85,86,86,85,86,84,83,85,74,86,83,83,85,84,86,85,86,86,84,85,86,85,85,86,85,85,84,85,85,85,84,85,85,85,83,84,84,83,84,85,85,85,84,79,85,85,83,78,83,84,84,83,84,84,84,83,84,84,84,84,82,83,84,74,61,72,74,70,81,85,85,84,85,59,49,81,83,76,82,80,72,84,85,84,85,84,85,84,85,86,85,85,85,84,85,85,84,85,85,85,85,86,84,86,84,84,85,85,85,86,86,84,84,85,85,85,85,85,85,85,85,86,86,85,85,84,85,84,86,87,85,84,86,82,79,84,84,84,85,86,84,84,84,84,84,84,85,85,84,83,83,84,84,85,83,83,80,77,77,81,84,85,86,84,83,83,83,86,85,85,85,84,85,85,85,85,84,84,86,86,85,84,84,84,85,85,85,86,85,84,84,86,86,86,86,85,84,85,85,86,84,84,86,85,85,84,85,85,86,85,86,85,84,84,84,84,85,84,84,86,83,84,84,83,83,83,84,82,81,82,81,81,79,80,79,77,77,77,75,74,73,70,65,63,60,57,58,63,67,70,72,76,77,76,78,78,79,78,79,81,81,81,81,82,83,84,83,83,83,84,84,85,84,84,84,85,84,83,83,85,85,85,84,86,85,85,85,86,86,85,85,85,85,86,85,85,85,85,86,85,83,80,84,85,85,86,84,84,85,85,85,84,85,85,85,85,85,84,84,84,85,86,85,85,86,85,84,85,84,86,85,84,85,85,84,83,84,82,83,84,84,85,86,86,86
panadapter/0x40000001,0,450,2,450,12,84,84,83,83,84,83,83,84,84,84,83,84,83,84,85,85,84,84,83,82,83,83,84,83,85,85,84,85,85,85,85,84,85,85,86,86,84,84,86,84,85,85,85,86,85,85,85,84,84,85,84,84,85,85,85,84,86,85,85,84,85,85,85,84,86,84,85,85,84,84,84,83,83,84,84,83,83,83,84,84,84,83,84,83,84,84,83,83,83,84,84,85,84,84,83,84,83,84,85,85,83,84,84,85,86,85,85,86,85,85,85,84,85,75,86,83,82,85,84,85,85,85,86,84,85,86,85,85,86,85,86,84,85,85,85,84,85,85,84,83,83,84,83,83,85,85,85,84,81,86,84,83,79,82,84,83,82,84,84,84,83,84,85,84,83,83,83,84,74,61,72,73,71,81,84,85,85,86,59,48,80,83,76,82,80,72,84,85,84,85,85,85,86,85,85,85,85,85,84,85,85,84,84,85,84,86,87,85,85,84,83,85,85,86,87,85,84,84,85,85,85,85,85,85,85,85,86,85,85,85,85,85,85,85,86,84,84,85,82,79,85,84,83,85,85,84,84,84,84,85,84,85,85,85,83,83,85,85,84,83,83,80,78,77,82,83,85,85,85,83,83,84,85,85,85,84,84,85,85,85,86,85,84,86,86,85,84,84,85,85,85,85,85,86,85,85,86,85,85,86,84,84,85,85,85,84,84,85,86,85,84,85,85,86,86,86,86,85,84,85,85,85,85,86,85,84,84,84,82,83,83,84,82,81,81,81,81,79,79,80,78,77,77,76,74,74,71,66,64,60,56,59,64,67,71,74,77,77,77,78,78,80,79,79,82,81,81,83,83,83,83,84,84,84,84,84,84,84,84,85,85,84,83,83,85,85,85,84,86,85,86,85,85,85,86,86,85,84,86,85,84,86,85,86,85,83,79,84,85,85,85,84,85,86,84,84,85,85,85,85,84,85,84,84,84,86,86,85,85,85,85,85,85,85,85,85,84,85,85,85,83,84,82,83,85,84,85,85,85,86
panadapter/0x40000001,0,450,2,450,13,85,85,82,82,83,83,84,83,84,84,83,83,85,85,84,84,84,84,83,83,83,84,84,83,85,84,84,85,85,84,85,85,85,85,85,85,85,85,86,85,86,85,86,85,84,84,84,84,84,85,84,84,85,86,85,84,85,85,84,84,84,85,85,84,86,85,85,86,83,84,84,84,83,84,85,84,82,84,84,84,84,84,84,83,84,84,84,83,83,83,85,84,84,84,84,83,83,84,85,85,83,85,85,84,85,85,86,86,86,84,85,83,85,78,86,84,81,85,84,85,85,85,87,84,85,86,84,85,86,85,85,84,86,85,85,85,85,84,84,83,84,84,84,83,85,85,84,84,82,85,84,84,79,83,84,83,83,84,83,84,83,84,85,84,83,84,83,84,74,61,71,73,70,81,84,84,84,85,59,48,80,83,76,82,80,72,84,85,84,85,86,85,85,84,85,85,85,86,84,85,85,84,85,84,85,85,87,85,85,84,83,84,85,85,86,85,84,84,86,85,85,84,85,85,86,85,86,85,85,85,85,84,85,84,85,85,85,85,81,79,85,84,85,85,85,84,84,84,84,85,84,84,85,84,82,83,86,85,84,83,83,80,78,77,82,83,85,84,86,84,84,83,86,85,86,85,85,85,86,84,86,85,84,85,85,85,84,84,83,85,85,85,86,85,85,85,84,85,85,86,85,84,85,85,85,85,84,85,86,84,84,86,85,85,85,85,86,85,84,85,84,85,85,87,85,83,84,85,82,83,82,83,82,81,81,81,81,79,80,80,79,78,76,75,74,74,70,67,65,62,57,57,62,66,69,74,76,76,77,77,78,79,80,79,81,81,81,82,82,82,83,84,84,84,84,84,83,84,85,85,85,84,83,83,85,84,85,85,86,85,85,85,85,86,86,86,85,85,86,85,84,87,86,86,85,82,80,84,85,84,85,84,85,86,85,84,86,84,85,85,85,84,85,84,84,86,86,85,85,85,85,84,84,85,85,85,85,86,86,85,84,83,82,83,84,85,84,85,86,86
panadapter/0x40000001,0,450,2,450,14,84,84,82,82,84,83,83,84,84,84,83,83,84,85,84,85,84,83,84,83,82,84,84,83,85,84,85,84,86,84,85,85,85,85,84,85,85,85,86,86,86,86,86,86,84,85,84,84,84,85,84,84,85,85,85,85,86,85,84,85,84,85,85,84,86,85,84,85,83,83,83,83,83,84,84,83,83,83,84,84,84,84,84,82,84,84,84,83,83,84,85,83,84,84,84,84,83,84,84,85,83,84,85,85,85,84,86,85,85,85,85,84,86,80,86,83,82,85,84,86,85,85,86,85,85,86,84,85,86,85,85,84,85,84,85,85,86,85,84,84,83,84,84,84,84,85,84,83,83,84,84,83,79,83,85,83,84,85,84,83,84,84,84,84,83,83,83,84,74,61,71,73,70,81,85,84,84,85,59,48,80,83,76,83,80,73,85,85,84,85,84,85,84,84,85,85,85,86,84,85,86,83,85,84,85,85,85,85,86,85,83,84,85,85,86,85,84,84,85,84,85,84,85,85,85,85,86,84,85,85,85,84,85,85,85,85,85,85,81,80,84,84,84,85,84,84,84,83,84,84,84,84,84,84,83,83,86,86,84,83,84,80,78,77,82,84,85,84,86,84,84,84,85,86,85,85,84,85,85,84,86,85,84,85,85,85,85,84,83,85,85,85,85,85,84,85,85,84,85,85,84,84,85,85,85,85,85,85,85,85,84,85,85,86,85,85,85,84,83,85,85,85,84,86,84,83,84,84,82,83,81,83,81,82,82,81,80,80,80,79,78,78,76,75,74,72,69,66,64,61,56,58,64,68,70,74,76,76,77,78,79,79,80,79,80,80,82,82,83,83,83,85,85,84,83,84,84,84,85,85,84,84,84,84,86,85,85,85,86,84,84,86,85,86,86,85,85,85,86,86,84,86,86,85,84,83,81,84,84,85,85,85,86,85,84,85,85,84,85,85,85,84,84,85,84,85,86,85,85,85,85,84,84,85,84,85,85,85,86,85,83,83,82,82,84,86,85,85,86,85
panadapter/0x40000001,0,450,2,450,15,84,84,82,82,84,83,83,84,84,84,83,83,85,84,85,85,84,84,83,82,83,84,84,83,84,84,85,84,85,85,85,86,86,85,84,86,84,85,87,86,86,85,85,86,84,85,84,84,84,84,85,83,85,85,85,85,85,85,84,85,84,84,85,85,86,84,84,85,83,84,84,83,83,84,84,84,84,83,84,85,84,84,84,83,84,84,83,83,83,84,85,83,84,84,84,85,84,85,85,85,83,85,86,85,85,84,86,85,85,85,85,85,85,81,85,84,82,85,85,85,85,85,87,84,84,85,83,85,86,85,85,83,86,85,85,86,85,85,84,84,84,83,84,84,84,85,84,84,83,84,84,84,79,83,85,83,84,84,84,83,83,83,84,83,83,83,83,83,74,61,71,73,70,80,84,84,84,84,59,48,81,83,76,84,80,73,84,84,84,85,85,84,85,84,85,85,85,86,84,85,85,84,85,84,85,85,86,86,84,84,83,85,84,85,87,86,84,84,86,85,85,84,86,84,85,85,86,84,85,85,85,84,85,84,85,85,84,85,81,79,85,84,84,84,85,84,84,84,85,85,84,84,84,84,83,84,85,85,85,84,84,79,78,77,81,83,85,84,85,84,84,84,86,85,85,85,84,85,86,83,86,86,85,85,85,85,84,84,85,85,84,85,85,85,85,86,85,84,85,84,84,85,87,84,85,85,85,84,85,85,85,86,85,85,85,84,85,84,83,85,85,85,85,85,84,85,84,83,83,83,82,84,81,82,81,82,80,80,79,79,78,77,76,76,74,72,69,66,63,60,55,58,65,69,71,75,76,76,77,78,79,79,81,79,81,81,82,82,82,83,83,84,85,84,84,84,84,84,85,86,85,85,84,84,85,85,85,85,85,84,84,85,85,86,85,85,86,86,86,85,84,86,86,85,84,84,81,85,84,85,85,85,85,85,84,85,85,85,85,84,84,83,84,85,84,85,85,84,85,85,86,85,85,84,84,85,85,85,85,85,83,84,83,77,84,85,85,85,85,85
panadapter/0x40000001,0,450,2,450,16,84,84,82,83,84,83,84,84,85,84,83,84,85,84,85,84,83,84,83,83,83,83,83,84,85,84,85,84,86,85,85,85,85,85,84,86,85,85,87,86,86,85,85,86,84,85,85,85,85,85,85,83,84,85,85,85,85,85,84,85,84,84,85,85,85,84,85,84,83,84,83,84,84,84,84,84,84,82,84,84,84,84,83,83,84,84,83,83,83,83,85,83,84,83,83,85,84,84,84,85,84,84,86,85,86,85,86,85,85,85,85,84,86,79,85,84,81,84,84,86,85,85,87,85,84,85,84,85,86,85,86,84,86,85,86,86,84,85,83,84,84,84,84,83,84,85,84,83,83,83,84,83,79,82,84,83,83,84,85,84,84,83,84,83,83,83,84,84,73,61,72,73,70,80,84,84,83,84,59,48,80,82,77,84,81,74,84,84,84,85,85,83,85,84,85,86,85,86,84,85,85,84,86,85,85,86,86,86,85,85,83,85,83,85,86,85,84,84,85,85,84,84,86,85,84,86,85,84,85,85,84,84,85,84,85,85,85,85,81,79,84,85,85,84,85,85,84,83,84,84,84,84,85,84,83,85,85,85,84,84,84,79,78,78,81,83,85,83,84,84,84,84,84,85,86,85,84,84,85,83,85,85,86,85,85,84,84,85,85,84,84,85,85,84,85,86,85,84,86,85,85,85,86,84,85,85,84,84,85,85,84,86,85,85,85,86,85,84,82,85,85,84,86,85,84,84,84,83,84,84,83,84,81,82,81,81,80,80,79,78,78,77,76,75,74,71,69,66,63,59,56,58,63,68,71,74,75,76,76,77,78,78,79,80,81,81,82,82,83,83,83,84,85,85,84,84,84,84,85,86,85,84,84,84,85,85,85,85,85,84,84,85,85,85,85,84,85,85,86,85,84,86,86,85,84,85,81,85,84,85,85,85,85,85,85,85,83,84,85,85,83,83,84,85,84,84,85,85,85,85,86,84,83,84,85,85,85,84,85,85,80,84,82,74,84,85,85,85,85,84
panadapter/0x40000001,0,450,2,450,17,84,84,82,83,84,83,84,85,84,84,83,83,84,84,85,83,84,83,83,82,84,84,83,85,85,84,85,84,85,84,84,86,86,85,84,86,84,85,86,85,86,84,85,85,84,85,85,84,85,85,85,84,84,85,85,85,86,85,84,84,84,84,84,84,85,84,84,83,83,84,84,83,84,84,84,84,84,82,84,84,84,84,83,83,84,84,83,84,83,83,84,83,84,83,83,84,84,85,84,85,84,84,85,86,85,84,85,85,85,85,84,84,85,78,85,84,81,85,84,86,85,85,86,84,84,85,84,85,85,85,87,85,85,84,85,85,83,85,84,84,83,84,85,84,84,84,84,83,84,83,84,83,79,82,84,83,83,84,84,84,84,83,85,83,82,84,84,84,73,61,71,73,70,80,84,84,84,83,58,49,81,82,77,84,82,74,85,84,84,85,84,83,84,84,84,85,85,85,85,85,86,84,84,84,85,86,85,86,85,84,82,85,84,84,86,85,84,83,85,84,84,85,87,85,85,85,86,85,85,84,85,84,85,84,85,85,86,84,81,79,84,85,85,84,85,85,84,83,84,85,85,84,84,83,84,85,85,84,84,84,84,78,79,79,81,83,85,83,84,84,84,84,85,85,85,85,85,84,86,84,85,85,86,86,85,84,84,85,85,85,84,85,85,84,85,87,86,85,86,84,85,85,85,83,84,85,84,84,85,85,84,86,85,85,85,85,84,84,83,84,84,84,85,84,84,84,84,83,83,83,82,83,81,82,80,80,80,79,79,79,78,77,76,75,73,70,68,65,61,57,56,58,65,70,72,74,75,77,77,77,78,78,79,81,81,81,82,82,84,83,83,83,84,85,84,84,84,84,85,86,85,84,84,84,84,85,84,85,86,85,84,85,86,85,85,84,84,85,85,84,84,87,86,84,85,84,82,85,85,86,85,84,85,85,85,84,84,84,84,85,84,84,84,85,85,84,84,84,84,85,86,84,83,84,85,85,85,84,85,84,78,83,82,75,83,85,85,85,85,85
panadapter/0x40000001,0,450,2,450,18,84,84,82,84,84,83,84,84,84,84,84,82,84,84,85,84,84,83,82,82,83,84,83,84,85,84,85,85,85,85,85,86,86,85,85,85,84,84,86,86,87,84,84,85,85,85,84,84,84,85,84,84,83,85,85,85,85,85,85,84,84,84,84,83,85,84,85,83,82,84,84,83,84,84,84,83,84,82,83,84,85,84,83,83,84,84,82,83,82,83,83,83,83,83,84,85,85,85,84,84,85,85,85,86,85,85,84,84,85,85,84,84,85,76,86,84,82,86,85,86,85,84,85,84,84,86,84,85,85,86,86,85,85,85,85,84,84,85,83,84,83,84,84,85,84,84,84,84,83,84,84,83,80,82,83,84,83,84,84,83,84,83,84,84,83,84,84,85,73,61,71,73,69,80,83,84,84,83,57,49,81,82,77,83,82,74,84,84,84,85,84,84,84,84,83,84,85,84,85,85,86,84,85,83,85,86,85,85,84,84,82,85,84,84,86,85,84,83,84,84,84,85,86,85,85,84,86,85,85,84,85,84,85,84,85,85,85,83,82,79,83,85,85,84,85,84,84,83,83,85,85,84,83,84,85,84,84,84,84,84,84,79,78,79,81,83,85,83,84,84,83,84,85,84,86,85,84,84,85,84,85,84,85,86,84,85,85,84,85,86,85,85,85,83,85,85,85,85,85,84,85,85,86,83,85,85,85,84,85,86,84,85,84,84,85,84,83,84,82,84,85,83,85,84,84,84,84,84,83,84,82,83,81,82,80,81,80,80,79,78,78,77,75,74,72,71,67,63,59,57,58,60,66,71,73,75,76,77,77,78,79,78,78,81,81,81,81,81,85,84,83,83,84,85,84,83,84,84,85,85,84,84,84,83,84,86,85,84,86,84,83,85,86,85,86,85,85,85,85,85,84,86,85,84,85,84,83,84,86,86,85,84,85,85,85,83,83,84,83,84,84,85,85,85,86,84,84,84,84,85,85,84,83,84,85,84,84,84,84,83,76,83,83,77,84,87,85,86,85,86
panadapter/0x40000001,0,450,2,450,19,84,84,82,85,83,83,84,83,84,84,83,82,84,84,85,83,84,83,82,83,83,84,84,85,85,84,84,84,85,84,84,86,86,84,84,85,85,85,86,86,86,84,84,85,84,84,84,85,84,86,84,83,84,85,85,85,85,85,85,85,84,84,85,83,85,84,86,83,83,84,83,83,84,84,84,83,84,82,83,85,85,84,84,83,84,84,82,84,83,84,83,84,83,83,84,85,85,84,85,84,84,84,85,85,84,85,85,85,84,84,85,84,85,75,86,85,84,86,85,86,86,85,86,84,84,86,85,85,86,85,86,85,85,85,85,84,85,86,84,84,84,83,85,84,85,84,85,84,84,85,83,83,80,83,83,84,84,84,84,83,85,83,84,83,83,84,83,85,73,61,71,74,69,80,84,85,84,84,57,49,81,82,78,83,82,74,84,83,84,85,84,84,84,84,83,84,85,84,86,84,86,85,84,83,84,85,85,85,84,84,82,84,83,84,86,85,85,84,85,84,84,85,85,84,85,84,86,84,84,84,85,85,85,84,85,85,85,83,82,79,83,85,84,85,85,84,84,85,84,85,85,85,83,84,84,84,84,84,83,83,83,79,78,79,81,83,84,84,84,85,83,84,86,85,85,84,84,84,85,84,86,85,85,86,85,84,84,84,85,85,85,86,86,84,86,85,86,85,85,84,84,85,86,83,84,85,85,85,85,86,85,86,84,85,84,84,84,84,83,84,85,84,85,85,84,84,85,83,82,83,83,83,81,81,81,80,80,80,80,79,79,77,75,74,73,71,68,63,60,57,57,60,67,70,72,74,76,76,77,78,78,78,78,80,81,81,82,83,83,84,83,82,83,84,83,84,84,84,84,85,84,84,84,83,84,86,85,85,85,85,84,85,86,85,85,85,84,85,85,85,84,86,85,84,85,84,83,84,84,87,85,84,85,85,85,84,84,84,83,85,84,84,85,85,86,84,84,84,85,84,84,85,84,84,85,85,85,84,85,83,78,83,83,78,83,87,85,86,85,86
panadapter/0x40000001,0,450,2,450,20,84,84,82,84,83,83,83,84,83,84,83,83,84,84,84,83,83,83,82,83,83,84,85,85,85,84,84,84,85,85,85,86,86,85,84,85,85,85,84,86,85,83,84,85,85,85,84,84,84,86,84,83,83,85,85,84,85,85,85,85,84,84,84,84,85,85,85,83,83,84,84,83,84,84,83,83,83,82,84,85,85,84,84,83,83,84,83,84,84,85,83,84,83,84,84,85,85,84,84,84,85,85,85,85,85,85,85,85,85,84,85,84,85,75,85,85,84,86,85,85,86,86,86,85,84,85,86,86,86,86,85,84,86,84,84,85,85,86,84,84,83,83,85,84,84,85,84,84,83,84,84,83,80,82,83,84,84,84,85,84,85,83,85,84,84,85,83,85,73,61,71,74,68,80,84,85,85,85,56,49,82,81,78,83,81,74,83,83,85,85,84,84,84,84,84,84,85,85,86,85,85,85,85,84,84,85,85,85,84,84,83,85,84,84,85,85,85,84,85,85,84,85,86,85,86,83,87,85,84,84,84,85,85,84,85,84,85,84,81,79,84,85,84,85,85,85,85,84,84,84,85,85,83,84,85,84,84,84,84,83,83,79,77,79,81,84,84,83,83,85,83,83,85,84,85,84,84,84,85,84,85,85,85,86,85,84,84,85,86,85,84,85,86,83,86,84,85,84,85,84,84,83,85,84,85,84,85,84,85,86,85,86,84,86,84,84,84,83,82,84,84,84,85,84,83,84,85,84,82,84,83,83,82,82,81,79,80,80,80,78,78,77,75,74,74,72,68,63,60,57,57,60,68,69,72,74,76,76,77,78,78,77,79,80,80,81,83,82,83,84,83,82,84,84,84,83,84,84,85,85,84,84,83,84,84,86,84,85,85,85,84,84,85,85,85,85,84,84,85,85,85,86,86,85,85,84,81,84,85,86,86,85,86,86,86,84,84,85,83,85,83,84,85,85,86,85,85,85,85,85,84,84,84,83,85,85,85,84,85,83,75,83,82,78,83,86,85,86,86,85
panadapter/0x40000001,0,450,2,450,21,84,84,82,84,83,83,83,85,84,84,83,83,84,85,84,83,83,82,82,83,83,84,85,85,86,84,84,85,85,85,85,87,86,85,84,85,85,85,84,86,85,83,85,85,85,86,84,84,84,86,84,84,84,86,85,84,84,84,85,85,84,85,85,85,84,85,84,83,83,85,84,83,84,84,83,84,84,82,83,84,84,84,84,83,82,83,83,84,84,84,83,84,83,84,84,85,85,84,84,84,84,85,86,85,85,85,85,85,86,84,84,84,85,76,86,85,84,85,86,86,86,86,86,85,86,84,86,86,86,85,85,84,86,85,84,84,85,85,84,84,83,83,85,84,85,85,84,84,84,84,83,84,80,82,83,84,84,85,85,84,84,83,85,85,84,85,83,85,74,61,71,73,68,80,84,85,85,85,56,49,82,82,77,82,81,74,84,84,85,85,85,84,85,84,84,85,86,85,86,85,85,85,86,83,84,85,84,85,84,84,83,84,84,84,85,85,86,84,85,86,85,85,86,85,86,84,86,85,84,85,84,85,85,85,85,85,84,84,82,80,83,86,84,85,84,85,85,84,83,85,86,84,84,84,86,85,84,84,84,84,84,80,78,79,81,84,84,83,83,85,84,83,84,84,85,84,84,84,85,84,85,85,85,87,85,85,84,85,86,85,85,85,86,84,86,85,85,84,85,84,84,84,85,84,85,85,85,84,85,85,85,85,85,85,84,85,84,83,83,84,83,85,85,85,84,84,84,84,83,84,82,83,81,82,81,80,80,79,80,78,77,76,75,75,73,70,68,62,58,56,58,61,68,69,72,75,77,76,78,78,77,78,79,80,81,82,83,82,83,84,84,83,84,84,84,84,84,84,85,85,84,84,84,85,84,86,84,85,85,86,85,85,84,85,85,84,85,85,85,85,85,85,86,84,84,84,80,83,85,86,86,84,86,85,86,84,84,85,83,86,84,84,84,85,85,85,85,85,85,85,84,84,84,84,85,85,85,84,84,84,73,82,83,79,84,85,85,85,85,85
panadapter/0x40000001,0,450,2,450,22,84,84,83,84,84,83,83,84,85,84,83,83,84,84,85,83,83,83,82,83,83,84,85,84,86,83,84,86,85,85,85,86,85,85,85,85,86,85,84,86,85,84,85,86,86,86,84,85,85,85,85,84,84,85,85,84,84,84,85,84,84,84,85,84,85,85,85,85,83,84,85,83,84,85,83,83,84,82,83,84,84,84,84,83,83,84,84,84,84,85,83,84,83,84,84,84,85,84,84,83,84,85,85,85,85,85,86,85,85,85,85,84,85,79,86,84,84,85,86,85,85,85,86,85,86,85,85,85,86,85,84,84,86,85,86,84,85,86,84,84,83,83,84,84,85,85,85,84,84,83,84,84,79,82,84,84,84,84,85,84,84,84,85,85,84,85,84,85,74,61,71,73,68,81,83,83,84,85,56,49,82,81,78,83,80,74,84,84,85,86,85,83,85,85,84,85,85,85,85,85,86,85,85,85,83,84,84,85,84,84,83,84,83,84,85,84,85,85,86,86,85,84,86,85,85,83,85,85,84,84,84,85,85,85,84,85,84,84,82,80,83,85,85,84,85,85,86,85,84,85,85,84,84,84,86,86,84,84,84,85,83,80,76,78,81,83,84,83,83,85,84,84,85,84,86,85,84,84,84,84,85,85,85,86,85,84,85,85,85,86,85,85,86,85,85,85,84,83,85,83,84,84,85,84,85,85,86,84,85,85,85,84,85,86,85,85,84,83,83,84,84,85,85,86,84,85,84,84,83,83,82,83,82,83,80,79,80,78,79,77,76,76,76,75,73,70,68,62,57,56,58,62,68,69,73,75,77,77,78,77,77,78,80,80,82,82,82,82,83,84,84,83,84,84,85,85,85,84,85,85,84,84,84,85,84,86,84,85,86,85,85,85,85,85,85,84,85,84,85,84,85,85,85,85,85,85,79,83,85,84,86,84,87,85,85,83,84,84,83,85,84,84,84,85,85,85,85,85,85,85,84,84,85,84,84,85,84,83,85,84,73,81,82,79,84,84,85,86,85,85
panadapter/0x40000001,0,450,2,450,23,84,84,83,83,84,83,83,84,85,83,83,83,85,84,85,83,83,84,83,83,82,84,85,83,86,84,84,85,85,85,86,85,84,84,85,84,86,85,84,86,85,83,85,86,85,86,84,86,85,85,85,84,85,85,84,84,85,84,85,84,84,85,85,85,85,85,85,85,82,85,85,83,84,84,83,83,84,83,82,84,85,84,84,84,83,84,84,84,83,84,83,85,83,85,84,85,85,85,83,83,84,85,86,85,85,86,86,85,86,85,85,84,84,81,86,84,84,85,86,86,85,86,86,85,85,85,85,85,86,84,84,85,86,85,86,83,84,85,83,85,84,84,84,84,85,85,85,85,85,83,84,85,80,81,83,85,85,84,86,84,84,83,84,85,84,84,84,85,74,60,71,73,68,81,83,83,83,86,56,49,82,81,78,83,81,74,85,84,85,85,84,84,86,85,84,84,85,85,85,84,86,85,85,85,84,85,83,85,84,84,85,85,84,85,85,84,85,85,85,85,85,84,86,85,85,83,86,86,84,84,84,85,85,86,86,85,85,84,82,79,83,86,85,84,84,85,85,84,84,85,85,84,84,84,85,85,85,84,84,85,83,80,76,78,81,83,84,83,83,84,83,84,85,84,85,85,84,84,84,84,85,85,85,84,85,84,85,84,84,86,85,85,87,85,85,85,85,83,85,83,84,85,85,84,85,85,85,85,85,85,85,84,85,85,85,84,84,83,83,84,84,84,84,85,84,84,84,83,83,83,83,83,82,82,80,80,79,79,79,78,76,76,76,75,74,70,68,62,57,56,57,62,68,70,73,75,77,78,78,78,77,78,80,80,81,81,82,82,82,84,83,84,84,84,85,85,85,84,85,85,84,83,84,84,85,86,84,86,86,85,86,85,85,84,85,83,85,84,86,85,85,86,85,84,84,84,79,85,85,84,86,85,87,85,85,84,83,84,83,84,84,85,84,85,85,85,85,85,84,85,85,84,84,84,84,85,84,84,84,84,74,81,83,81,83,84,85,85,84,85
panadapter/0x40000001,0,450,2,450,24,85,85,84,83,83,83,83,85,85,83,84,83,84,83,85,84,84,84,83,83,83,84,84,83,86,84,84,85,85,85,86,86,84,84,84,85,86,85,84,86,85,83,85,85,85,86,85,86,84,84,86,84,84,84,84,84,84,84,85,84,85,85,84,84,86,85,85,85,83,85,85,83,84,84,84,84,84,83,83,84,85,85,83,83,83,83,83,84,83,84,83,84,84,86,84,85,85,85,83,84,84,86,85,85,85,86,86,85,86,85,86,84,84,82,86,85,85,85,85,86,85,85,86,85,85,86,85,85,85,83,84,85,86,85,85,83,83,86,83,85,84,84,84,84,85,85,84,85,84,83,84,84,79,81,83,84,85,83,85,84,84,84,85,85,84,84,84,84,74,60,72,73,69,81,83,84,83,86,56,49,82,81,78,83,81,74,84,84,84,85,84,84,85,85,85,84,84,85,85,85,85,85,84,85,85,85,84,84,85,84,84,84,84,85,84,84,84,84,85,86,86,85,86,86,85,84,86,86,85,85,83,85,85,85,85,85,86,85,82,79,83,86,85,84,85,85,84,84,84,84,85,84,84,85,84,85,85,84,83,84,84,80,76,79,81,84,84,83,83,84,84,84,85,84,85,85,84,84,84,85,85,85,85,84,85,84,84,84,85,85,85,85,86,84,85,85,85,85,85,83,85,85,86,84,85,86,86,85,84,85,86,85,85,85,85,84,83,83,83,84,84,84,84,85,84,85,84,84,83,83,83,83,82,81,81,80,79,79,79,78,76,77,76,74,74,71,69,63,59,57,56,61,67,69,72,74,76,78,77,77,78,78,79,80,81,81,81,83,82,84,83,84,84,83,85,85,85,84,84,84,83,83,84,84,84,86,84,85,85,85,86,85,85,84,85,83,86,85,87,86,86,85,84,85,84,84,81,85,85,84,86,85,87,86,84,84,83,84,84,85,84,85,85,84,85,85,84,85,84,85,85,85,84,84,85,86,84,84,84,84,75,81,82,81,82,84,86,85,84,85
